Actual,Predicted,No Revenue (False),Revenue (True)
False,False,0.8522565316756632,0.14774346832433646
False,False,0.9959007242318261,0.004099275768174133
False,False,0.9464516944200266,0.05354830557997325
False,False,0.948250572295962,0.051749427704037884
False,False,0.97988922822364,0.02011077177635991
False,False,0.9998284105354067,0.00017158946459331568
False,False,0.9952266648469904,0.004773335153009497
True,True,0.3134643249762952,0.6865356750237045
False,False,0.9740978816589199,0.025902118341080048
False,False,0.9773889919338871,0.022611008066113027
True,False,0.8526260002428195,0.14737399975718013
False,False,0.9432875249564168,0.056712475043583205
False,False,0.9996293987028253,0.0003706012971747237
False,False,0.901671966108089,0.09832803389191101
False,False,0.9379730691603675,0.06202693083963254
False,False,0.9941343796736289,0.005865620326370792
False,False,0.9071142258907986,0.09288577410920172
True,False,0.7282800307686417,0.27171996923135777
False,False,0.9820245116397672,0.01797548836023274
True,True,0.49493456249412254,0.5050654375058774
False,False,0.9554343053845664,0.04456569461543348
True,False,0.7000557465778268,0.2999442534221728
True,True,0.36251846577500174,0.6374815342249982
False,False,0.9974569845187875,0.0025430154812124905
False,False,0.9685407881671751,0.031459211832824845
False,False,0.9392565283412075,0.060743471658791945
True,True,0.2157197722671831,0.7842802277328169
False,False,0.9403764651941087,0.059623534805891366
False,False,0.9826149095402785,0.017385090459721465
False,False,0.7215813429272739,0.27841865707272573
False,False,0.9359577047734803,0.06404229522651955
False,False,0.9713359692932437,0.028664030706755897
False,False,0.9872029336315662,0.012797066368433453
False,False,0.9220668992504558,0.0779331007495438
False,False,0.9903994791342738,0.009600520865726037
False,False,0.8061679378844285,0.19383206211557158
True,True,0.4604455854683016,0.5395544145316984
False,False,0.9909422772326331,0.009057722767366551
False,False,0.8919750558479774,0.10802494415202261
False,False,0.8940457459481344,0.1059542540518653
False,False,0.9292916540656875,0.0707083459343125
True,True,0.2199929542750462,0.7800070457249538
False,False,0.9986765160173776,0.0013234839826223267
False,False,0.9787129823182146,0.021287017681785262
False,False,0.9945663958182539,0.005433604181746048
False,False,1.0,0.0
False,False,0.9830859071278714,0.01691409287212887
False,False,0.9410628496152621,0.058937150384737506
True,True,0.31791545890103523,0.6820845410989652
True,False,0.8582827759910009,0.14171722400899944
False,False,0.9192808748980436,0.08071912510195597
True,False,0.6679332470459031,0.33206675295409704
False,False,0.9220198408734293,0.0779801591265708
False,False,0.9346352604684927,0.06536473953150702
False,False,0.9845984107475736,0.015401589252426335
False,False,0.9999137277663718,8.627223362818273e-05
False,False,0.9298802044342288,0.07011979556577107
False,False,0.9569648258930361,0.043035174106963704
False,False,0.8509030486242364,0.14909695137576343
False,False,0.9928134433947364,0.007186556605263695
False,False,0.9883911661096115,0.011608833890388082
True,True,0.39945642867665904,0.6005435713233409
False,False,0.9999137277663718,8.627223362818273e-05
False,False,0.9279035154910218,0.07209648450897788
False,False,0.9963184254610228,0.0036815745389774403
False,False,0.9715776062455322,0.028422393754467725
False,False,0.9982913127045512,0.0017086872954489138
False,False,0.9993816583770555,0.0006183416229444252
False,False,0.9995252142451969,0.00047478575480317214
False,False,0.7104999274068691,0.2895000725931308
False,False,0.735652125350134,0.26434787464986603
True,False,0.7740539737532935,0.22594602624670618
True,True,0.40105388701610534,0.5989461129838946
True,True,0.11094257946144662,0.8890574205385531
False,False,0.9375452924929638,0.06245470750703618
False,False,0.9960566465497345,0.00394335345026573
False,False,0.8761701671408428,0.12382983285915682
False,False,0.9995814954276493,0.0004185045723507262
False,False,0.6913233080070075,0.3086766919929922
False,False,0.9444865973893408,0.05551340261065937
False,False,0.9854801883041331,0.014519811695867062
False,False,0.8587891384049762,0.14121086159502386
False,False,0.9024792662191075,0.09752073378089243
False,False,0.8631947243007398,0.13680527569926007
False,False,0.9877856677165862,0.012214332283413896
False,False,0.9999137277663718,8.627223362818273e-05
False,False,0.8839133263289258,0.11608667367107389
False,False,0.9999137277663718,8.627223362818273e-05
False,False,0.9978861881624803,0.002113811837519497
False,False,0.9990801996594576,0.0009198003405424061
False,False,0.9540138603628868,0.04598613963711298
False,False,0.6647986070252461,0.33520139297475404
False,False,0.9556140003928872,0.04438599960711258
False,False,0.8927037427768476,0.10729625722315257
True,False,0.6768619220891168,0.32313807791088317
False,False,0.9981462721368386,0.001853727863161525
True,True,0.0835849620886897,0.9164150379113104
False,False,0.9326449875697395,0.06735501243026047
True,False,0.7979571512771245,0.20204284872287523
False,True,0.4528503906578771,0.547149609342123
True,False,0.9126799691787713,0.08732003082122863
False,False,0.9734199586786465,0.02658004132135331
False,False,0.6078549457562313,0.39214505424376855
False,False,0.97124522677926,0.028754773220740062
False,False,0.5802557049341176,0.41974429506588234
False,False,0.9683547067585445,0.031645293241455597
False,False,0.9998675508292086,0.0001324491707914995
False,False,0.8269647603509569,0.1730352396490429
False,False,0.9998284105354067,0.00017158946459331568
False,False,0.9813048544797415,0.018695145520258374
False,False,0.9699098655828167,0.030090134417183542
False,False,0.9956409076075243,0.004359092392475752
False,False,0.821415748778099,0.17858425122190094
False,False,0.9787098641947183,0.021290135805281635
False,False,0.9549794578263492,0.04502054217365064
False,False,0.8968656318551033,0.10313436814489654
False,False,0.9443519051360941,0.05564809486390582
False,False,0.9955839402772821,0.0044160597227178855
False,False,0.9805347742142654,0.019465225785734626
False,False,0.7739866397778976,0.22601336022210283
False,False,0.9988979141522419,0.0011020858477581233
False,False,0.9951032163163777,0.0048967836836222725
True,True,0.20944840819920635,0.7905515918007935
False,False,0.8214153004855888,0.17858469951441125
False,False,0.972692378227326,0.02730762177267378
False,False,0.999775078369906,0.00022492163009404389
False,False,0.9507978863808522,0.04920211361914751
False,False,0.9913823838653691,0.008617616134630843
False,False,0.9890081437718244,0.01099185622817555
True,False,0.8937780572636222,0.10622194273637811
False,False,0.9708506773129733,0.02914932268702684
False,False,0.8730503696904709,0.12694963030952894
True,True,0.40043589070168734,0.5995641092983126
True,False,0.5562242738224007,0.44377572617759925
False,False,0.9325536086653067,0.06744639133469317
False,False,0.9159611314731056,0.08403886852689428
False,False,0.889790011940597,0.11020998805940309
False,False,0.9881808857898483,0.011819114210151683
False,False,0.8179578934721426,0.18204210652785713
False,False,0.8999268999199349,0.10007310008006531
False,False,0.9367036099018314,0.06329639009816825
False,False,0.9973680990899035,0.002631900910096599
False,False,0.7073129877244552,0.2926870122755446
False,False,0.996856061531433,0.0031439384685671475
False,False,0.998334733892718,0.0016652661072818456
False,False,0.9519115838287645,0.04808841617123535
True,True,0.4683863712211138,0.5316136287788861
True,True,0.460918809285343,0.5390811907146571
False,False,0.9273597541369019,0.07264024586309838
False,False,0.7350397582425388,0.2649602417574613
False,False,0.9350432602707416,0.0649567397292583
False,False,0.9673317002487536,0.03266829975124634
False,False,0.9362471947983937,0.06375280520160576
True,False,0.836791336786797,0.16320866321320296
False,False,0.9481544402412823,0.0518455597587175
False,False,0.9995471014988968,0.00045289850110334954
False,False,0.9465757715945959,0.05342422840540418
False,False,0.8203823014007356,0.17961769859926413
False,True,0.4175142302124451,0.5824857697875548
False,False,0.9984483345345283,0.0015516654654716044
False,False,0.9132105089145655,0.08678949108543427
False,False,0.9118750342692051,0.08812496573079473
True,True,0.339820344614602,0.660179655385398
False,False,0.9960871937746317,0.0039128062253682904
False,False,0.9261554791044142,0.07384452089558531
False,False,0.9760849140954926,0.02391508590450772
False,False,0.9701595817947735,0.029840418205226614
False,False,0.9877798315288797,0.012220168471120294
False,False,0.999634977338626,0.00036502266137414333
True,False,0.5053511540429152,0.49464884595708475
False,False,0.646012288180282,0.35398771181971816
False,False,0.9914767724998163,0.008523227500183686
False,False,0.9618199012499743,0.03818009875002584
False,False,0.9574213171471851,0.04257868285281496
False,False,0.8984135815499521,0.10158641845004804
False,False,0.9873994803066063,0.01260051969339348
False,False,0.9895029721104766,0.010497027889523485
False,False,0.9343763300331617,0.06562366996683869
False,False,0.9223378709200261,0.07766212907997368
False,False,0.9469148885179928,0.05308511148200708
False,False,0.9517262312266146,0.048273768773385316
False,False,0.9595920846783274,0.04040791532167299
False,False,0.9733288565503007,0.026671143449699924
False,False,0.9757190977525283,0.024280902247471342
False,False,0.6792274789633295,0.3207725210366704
False,False,0.9871009224708761,0.012899077529123512
False,False,0.9848839319588586,0.015116068041141417
False,False,0.9817082039066887,0.018291796093311427
False,False,0.9713306964174361,0.02866930358256394
False,False,0.9899801051534124,0.010019894846587466
False,False,0.9671675027023366,0.03283249729766357
False,False,0.9935149445117952,0.006485055488204876
False,False,0.997074993216291,0.0029250067837090854
True,False,0.5596602712824521,0.4403397287175479
False,False,0.7665230777695692,0.23347692223042987
False,False,0.9893091701860403,0.01069082981395954
False,False,0.7608384704853991,0.23916152951460076
False,False,0.9385780837357873,0.061421916264212444
False,False,0.6079974530035889,0.3920025469964111
False,False,0.6449696251413662,0.3550303748586334
False,False,0.9494469575689172,0.05055304243108274
True,True,0.1925506319620633,0.8074493680379367
False,False,0.9889498604602356,0.011050139539764182
False,False,0.9657254317284147,0.034274568271584996
False,False,0.9349171589771678,0.06508284102283136
False,False,0.9991838407174325,0.000816159282567502
False,False,0.9807623401717201,0.01923765982828011
False,False,0.9666287875903913,0.03337121240960847
False,False,0.7035217609928925,0.29647823900710746
False,False,0.6224053022324749,0.3775946977675249
True,True,0.43535556915339557,0.5646444308466048
False,False,0.9664049185915121,0.03359508140848754
True,True,0.28084528043218254,0.7191547195678174
False,False,0.9941421708242302,0.005857829175769726
False,False,0.9729111814287401,0.027088818571259603
False,False,0.9838408536087282,0.01615914639127172
False,False,0.9418638636317733,0.058136136368226066
False,False,0.9505347355096379,0.04946526449036195
True,True,0.2723052837880644,0.7276947162119357
True,True,0.44442111701080206,0.5555788829891979
False,False,0.9974737432117783,0.002526256788221558
False,False,0.9893808857053772,0.010619114294623063
False,False,0.9580231802933131,0.0419768197066866
False,False,0.9932974582365195,0.006702541763480542
False,False,0.9337119985990633,0.0662880014009365
False,False,0.8595360986455819,0.140463901354418
False,False,0.9974259553458181,0.002574044654181941
False,False,0.9976283155840538,0.002371684415946151
False,False,0.8903546617281372,0.10964533827186271
False,False,0.9859728293870711,0.014027170612929088
False,False,0.9833783287434108,0.01662167125658949
False,False,0.994990926144576,0.005009073855424025
True,False,0.7859579250760456,0.21404207492395438
False,False,0.8747807340078708,0.12521926599212896
False,False,0.9997633136094675,0.00023668639053254438
False,False,0.9726464864960702,0.02735351350392977
False,False,0.9401017717385999,0.05989822826140001
False,False,0.9786042929231402,0.02139570707685977
False,False,0.9863420435243979,0.013657956475601838
False,False,0.9705430210859498,0.02945697891404984
True,True,0.24962859571790846,0.7503714042820914
False,False,0.9792314974920353,0.02076850250796483
False,False,0.9916141675281416,0.008385832471858413
False,False,0.657349007431951,0.3426509925680492
False,False,0.880166508058305,0.11983349194169486
False,False,0.9934538785622483,0.006546121437751729
True,False,0.8436138259711656,0.15638617402883406
False,False,0.9832957479534197,0.016704252046580322
